p,mean,std,lower_95,upper_95
5.184368737474949640e+00,8.579449845257649532e-01,1.329457802495020644e-02,8.318876115968625307e-01,8.840023574546673757e-01
5.202404809619238790e+00,8.583481425596003467e-01,1.330451819061897502e-02,8.322712869059871732e-01,8.844249982132135202e-01
5.220440881763527052e+00,8.587409860826380470e-01,1.331504951880815163e-02,8.326434890257741195e-01,8.848384831395019745e-01
5.238476953907816203e+00,8.591236964019188793e-01,1.332611006572224747e-02,8.330045206731032659e-01,8.852428721307344928e-01
5.256513026052104465e+00,8.594964554655556421e-01,1.333763952604962062e-02,8.333546819944983586e-01,8.856382289366129257e-01
5.274549098196392727e+00,8.598594458366787263e-01,1.334957936246448582e-02,8.336942702862483179e-01,8.860246213871091348e-01
5.292585170340681877e+00,8.602128506670625452e-01,1.336187292321603520e-02,8.340235797375591398e-01,8.864021215965659506e-01
5.310621242484970139e+00,8.605568536706890148e-01,1.337446554865513379e-02,8.343429011953249486e-01,8.867708061460530811e-01
5.328657314629258401e+00,8.608916390970097199e-01,1.338730466622694085e-02,8.346525219512048732e-01,8.871307562428145665e-01
5.346693386773547552e+00,8.612173917041087146e-01,1.340033987461370681e-02,8.349527255498658818e-01,8.874820578583515474e-01
5.364729458917835814e+00,8.615342967316732548e-01,1.341352301692385479e-02,8.352437916185024847e-01,8.878248018448440249e-01
5.382765531062124076e+00,8.618425398737133980e-01,1.342680824334302296e-02,8.355259957167611162e-01,8.881590840306656798e-01
5.400801603206413226e+00,8.621423072512854890e-01,1.344015206349548179e-02,8.357996092068343819e-01,8.884850052957365962e-01
5.418837675350701488e+00,8.624337853848986768e-01,1.345351338884973914e-02,8.360648991427531707e-01,8.888026716270441829e-01
5.436873747494989750e+00,8.627171611668780216e-01,1.346685356522401601e-02,8.363221281790389483e-01,8.891121941547170948e-01
5.454909819639278901e+00,8.629926218335575161e-01,1.348013639618507800e-02,8.365715544970347972e-01,8.894136891700802350e-01
5.472945891783567163e+00,8.632603549373669694e-01,1.349332815704779379e-02,8.368134317495532493e-01,8.897072781251806894e-01
5.490981963927856313e+00,8.635205483187214925e-01,1.350639760032269418e-02,8.370480090220889791e-01,8.899930876153540060e-01
5.509018036072144575e+00,8.637733900779039908e-01,1.351931595253362713e-02,8.372755308109380845e-01,8.902712493448698972e-01
5.527054108216432837e+00,8.640190685467585840e-01,1.353205690295492501e-02,8.374962370169669601e-01,8.905419000765502080e-01
5.545090180360721988e+00,8.642577722603212997e-01,1.354459658448721980e-02,8.377103629547263397e-01,8.908051815659162598e-01
5.563126252505010250e+00,8.644896899283450731e-01,1.355691354689830125e-02,8.379181393764244534e-01,8.910612404802656927e-01
5.581162324649298512e+00,8.647150104067198306e-01,1.356898872279681430e-02,8.381197925100380974e-01,8.913102283034015638e-01
5.599198396793587662e+00,8.649339226688658178e-01,1.358080538668715760e-02,8.383155441109589878e-01,8.915523012267726477e-01
5.617234468937875924e+00,8.651466157769940324e-01,1.359234910717728451e-02,8.385056115269265975e-01,8.917876200270614673e-01
5.635270541082164186e+00,8.653532788533262465e-01,1.360360769279801013e-02,8.386902077754421203e-01,8.920163499312103728e-01
5.653306613226453337e+00,8.655541010513162492e-01,1.361457113161618736e-02,8.388695416333484811e-01,8.922386604692840173e-01
5.671342685370741599e+00,8.657492715266823513e-01,1.362523152483204221e-02,8.390438177380115103e-01,8.924547253153531923e-01
5.689378757515029861e+00,8.659389794085496916e-01,1.363558301483227923e-02,8.392132366994784487e-01,8.926647221176209346e-01
5.707414829659319011e+00,8.661234137704222347e-01,1.364562170760924217e-02,8.393779952235080888e-01,8.928688323173363806e-01
5.725450901803607273e+00,8.663027636012680111e-01,1.365534559006259183e-02,8.395382862447453576e-01,8.930672409577906645e-01
5.743486973947895535e+00,8.664772177764349381e-01,1.366475444231251592e-02,8.396942990695024367e-01,8.932601364833674396e-01
5.761523046092184686e+00,8.666469650286497961e-01,1.367384974530991976e-02,8.398462195278423303e-01,8.934477105294572619e-01
5.779559118236472948e+00,8.668121939189594727e-01,1.368263458383318226e-02,8.399942301346464690e-01,8.936301577032724763e-01
5.797595190380762098e+00,8.669730928077377108e-01,1.369111354538835382e-02,8.401385102587765052e-01,8.938076753566989163e-01
5.815631262525050360e+00,8.671298498255900489e-01,1.369929261491485174e-02,8.402792363003569465e-01,8.939804633508231513e-01
5.833667334669338622e+00,8.672826528443927652e-01,1.370717906588895391e-02,8.404165818752503680e-01,8.941487238135351623e-01
5.851703406813627772e+00,8.674316894482283491e-01,1.371478134783071443e-02,8.405507180064801798e-01,8.943126608899765184e-01
5.869739478957916035e+00,8.675771469044420980e-01,1.372210897047531492e-02,8.406818133223105116e-01,8.944724804865736845e-01
5.887775551102204297e+00,8.677192121347296894e-01,1.372917238519030282e-02,8.408100342597566446e-01,8.946283900097027342e-01
5.905811623246493447e+00,8.678580716861721278e-01,1.373598286342111834e-02,8.409355452738667136e-01,8.947805980984775420e-01
5.923847695390781709e+00,8.679939117023854900e-01,1.374255237289452244e-02,8.410585090515122486e-01,8.949293143532587314e-01
5.941883767535069971e+00,8.681269178948290977e-01,1.374889345167096613e-02,8.411790867295539931e-01,8.950747490601042022e-01
5.959919839679359121e+00,8.682572755138836529e-01,1.375501908030962381e-02,8.412974381164768367e-01,8.952171129112904691e-01
5.977955911823647384e+00,8.683851693203105127e-01,1.376094255269168579e-02,8.414137219170347848e-01,8.953566167235862405e-01
5.995991983967935646e+00,8.685107835566083789e-01,1.376667734556707816e-02,8.415280959592968957e-01,8.954934711539198622e-01
6.014028056112224796e+00,8.686343019184613601e-01,1.377223698741964278e-02,8.416407174231188559e-01,8.956278864138038642e-01
6.032064128256513058e+00,8.687559075263499020e-01,1.377763492681928319e-02,8.417517430697840641e-01,8.957600719829157399e-01
6.050100200400802208e+00,8.688757828971749309e-01,1.378288440083070936e-02,8.418613294715467932e-01,8.958902363228030685e-01
6.068136272545090470e+00,8.689941099160048976e-01,1.378799830362292984e-02,8.419696332409039030e-01,8.960185865911058922e-01
6.086172344689378733e+00,8.691110698079688168e-01,1.379298905598156169e-02,8.420768112582449616e-01,8.961453283576926720e-01
6.104208416833667883e+00,8.692268431102292414e-01,1.379786847586349750e-02,8.421830208975368270e-01,8.962706653229216558e-01
6.122244488977956145e+00,8.693416096439914309e-01,1.380264765058177197e-02,8.422884202488511995e-01,8.963947990391316623e-01
6.140280561122244407e+00,8.694555484868495832e-01,1.380733681110399812e-02,8.423931683370857737e-01,8.965179286366133926e-01
6.158316633266533557e+00,8.695688379450076111e-01,1.381194520858155909e-02,8.424974253361877663e-01,8.966402505538274559e-01
6.176352705410821819e+00,8.696816555258332082e-01,1.381648099401383903e-02,8.426013527775660927e-01,8.967619582741003237e-01
6.194388777555110082e+00,8.697941779104806370e-01,1.382095110124130846e-02,8.427051137520477075e-01,8.968832420689135665e-01
6.212424849699399232e+00,8.699065809265923432e-01,1.382536113363504529e-02,8.428088731046676774e-01,8.970042887485170091e-01
6.230460921843687494e+00,8.700190395213340810e-01,1.382971525523094512e-02,8.429127976210813999e-01,8.971252814215867621e-01
6.248496993987975756e+00,8.701317277343731948e-01,1.383401608647197474e-02,8.430170562048880933e-01,8.972463992638582964e-01
6.266533066132264906e+00,8.702448186712223865e-01,1.383826460527246872e-02,8.431218200448883371e-01,8.973678172975564360e-01
6.284569138276553169e+00,8.703584844766085737e-01,1.384246005358321686e-02,8.432272627715854396e-01,8.974897061816317079e-01
6.302605210420842319e+00,8.704728963080997639e-01,1.384659985014736854e-02,8.433335606018109720e-01,8.976122320143885558e-01
6.320641282565130581e+00,8.705882243098829187e-01,1.385067950986802396e-02,8.434408924705415478e-01,8.977355561492242897e-01
6.338677354709418843e+00,8.707046375867449894e-01,1.385469256978648193e-02,8.435494401499634698e-01,8.978598350235265091e-01
6.356713426853707993e+00,8.708223041782442442e-01,1.385863052289431838e-02,8.436593883533713978e-01,8.979852200031170906e-01
6.374749498997996255e+00,8.709413910331008646e-01,1.386248275932735335e-02,8.437709248248193017e-01,8.981118572413824275e-01
6.392785571142284518e+00,8.710620639837182155e-01,1.386623651582829901e-02,8.438842404126947194e-01,8.982398875547417116e-01
6.410821643286573668e+00,8.711844877210243032e-01,1.386987683377063907e-02,8.439995291268338473e-01,8.983694463152147591e-01
6.428857715430861930e+00,8.713088257694830974e-01,1.387338652602726312e-02,8.441169881784696960e-01,8.985006633604964987e-01
6.446893787575150192e+00,8.714352404622711656e-01,1.387674615297837012e-02,8.442368180024335533e-01,8.986336629221087779e-01
6.464929859719439342e+00,8.715638929167512927e-01,1.387993400797627938e-02,8.443592222611178144e-01,8.987685635723847710e-01
6.482965931863727604e+00,8.716949430101977869e-01,1.388292611288048130e-02,8.444844078289520661e-01,8.989054781914435077e-01
6.501002004008015867e+00,8.718285493556511279e-01,1.388569622325692282e-02,8.446125847580675527e-01,8.990445139532347030e-01
6.519038076152305017e+00,8.719648692781265531e-01,1.388821584430570411e-02,8.447439662232874014e-01,8.991857723329657048e-01
6.537074148296593279e+00,8.721040587910463548e-01,1.389045425716925117e-02,8.448787684469946102e-01,8.993293491350980995e-01
6.555110220440881541e+00,8.722462725728040711e-01,1.389237855609096357e-02,8.450172106028658314e-01,8.994753345427423108e-01
6.573146292585170691e+00,8.723916639438212828e-01,1.389395369667887140e-02,8.451595146983307272e-01,8.996238131893118384e-01
6.591182364729458953e+00,8.725403848436213972e-01,1.389514255530855183e-02,8.453059054352166646e-01,8.997748642520261297e-01
6.609218436873748104e+00,8.726925858083083298e-01,1.389590600014989699e-02,8.454566100480145341e-01,8.999285615686021256e-01
6.627254509018036366e+00,8.728484159483070881e-01,1.389620297367761582e-02,8.456118581198989181e-01,9.000849737767152581e-01
6.645290581162324628e+00,8.730080229263224023e-01,1.389599058715126900e-02,8.457718813755059628e-01,9.002441644771388418e-01
6.663326653306613778e+00,8.731715529356419703e-01,1.389522422711425911e-02,8.459369134504980403e-01,9.004061924207859002e-01
6.681362725450902040e+00,8.733391506786528646e-01,1.389385767424481354e-02,8.461071896371330503e-01,9.005711117201726790e-01
6.699398797595190302e+00,8.735109593456930055e-01,1.389184323454549161e-02,8.462829466059837991e-01,9.007389720854022119e-01
6.717434869739479453e+00,8.736871205942459140e-01,1.388913188350347945e-02,8.464644221025791060e-01,9.009098190859127220e-01
6.735470941883767715e+00,8.738677745282711351e-01,1.388567342307113830e-02,8.466518546190516803e-01,9.010836944374905899e-01
6.753507014028055977e+00,8.740530596780070605e-01,1.388141665208562740e-02,8.468454830399192446e-01,9.012606363160948764e-01
6.771543086172345127e+00,8.742431129799816958e-01,1.387630955033947351e-02,8.470455462613163400e-01,9.014406796986470516e-01
6.789579158316633389e+00,8.744380697573713723e-01,1.387029947654864689e-02,8.472522827833359749e-01,9.016238567314067698e-01
6.807615230460921651e+00,8.746380637006176961e-01,1.386333338090218852e-02,8.474659302740493727e-01,9.018101971271860196e-01
6.825651302605210802e+00,8.748432268484440666e-01,1.385535803244196049e-02,8.476867251048578744e-01,9.019997285920302588e-01
6.843687374749499064e+00,8.750536895691212180e-01,1.384632026194829169e-02,8.479149018557026185e-01,9.021924772825398176e-01
6.861723446893788214e+00,8.752695805420619424e-01,1.383616722077737025e-02,8.481506927893383008e-01,9.023884682947855840e-01
6.879759519038076476e+00,8.754910267398006152e-01,1.382484665651390054e-02,8.483943272930333235e-01,9.025877261865679069e-01
6.897795591182364738e+00,8.757181534102257414e-01,1.381230720606257609e-02,8.486460312863430833e-01,9.027902755341083996e-01
6.915831663326653889e+00,8.759510840591924197e-01,1.379849870700095710e-02,8.489060265934705862e-01,9.029961415249142531e-01
6.933867735470942151e+00,8.761899404334793084e-01,1.378337252828322305e-02,8.491745302780442373e-01,9.032053505889143796e-01
6.951903807615230413e+00,8.764348425040098256e-01,1.376688192103052259e-02,8.494517539387900218e-01,9.034179310692296294e-01
6.969939879759519563e+00,8.766859084495277621e-01,1.374898239098203308e-02,8.497379029632029512e-01,9.036339139358525729e-01
6.987975951903807825e+00,8.769432546405137030e-01,1.372963209333494423e-02,8.500331757375771957e-01,9.038533335434502103e-01
7.006012024048096087e+00,8.772069956235448718e-01,1.370879225183697925e-02,8.503377628099444419e-01,9.040762284371453017e-01
7.024048096192385238e+00,8.774772441058935613e-01,1.368642760316376300e-02,8.506518460036925910e-01,9.043026422080945315e-01
7.042084168336673500e+00,8.777541109405992970e-01,1.366250686848984736e-02,8.509755974783591581e-01,9.045326244028394358e-01
7.060120240480961762e+00,8.780377051118066767e-01,1.363700325390623282e-02,8.513091787341504624e-01,9.047662314894628910e-01
7.078156312625250912e+00,8.783281337205063322e-01,1.360989498133072066e-02,8.516527395570980818e-01,9.050035278839145825e-01
7.096192384769539174e+00,8.786255019706128433e-01,1.358116585215257341e-02,8.520064169003938037e-01,9.052445870408318829e-01
7.114228456913828325e+00,8.789299131554394462e-01,1.355080584540377560e-02,8.523703336984480572e-01,9.054894926124308352e-01
7.132264529058116587e+00,8.792414686444940397e-01,1.351881175277438660e-02,8.527445976090561874e-01,9.057383396799318920e-01
7.150300601202404849e+00,8.795602678706871957e-01,1.348518785257591529e-02,8.531292996796383532e-01,9.059912360617360383e-01
7.168336673346693999e+00,8.798864083178526974e-01,1.344994662497382178e-02,8.535245129329039893e-01,9.062483037028014055e-01
7.186372745490982261e+00,8.802199855087479152e-01,1.341310951074065061e-02,8.539302908676962289e-01,9.065096801497996015e-01
7.204408817635270523e+00,8.805610929932626840e-01,1.337470771573618343e-02,8.543466658704197414e-01,9.067755201161056267e-01
7.222444889779559674e+00,8.809098223371667480e-01,1.333478306336895527e-02,8.547736475329635875e-01,9.070459971413699085e-01
7.240480961923847936e+00,8.812662631111451983e-01,1.329338889687327677e-02,8.552112208732736143e-01,9.073213053490167823e-01
7.258517034068136198e+00,8.816305028802260413e-01,1.325059103328996880e-02,8.556593444549777105e-01,9.076016613054743720e-01
7.276553106212425348e+00,8.820026271935911266e-01,1.320646877048035385e-02,8.561179484034496801e-01,9.078873059837325732e-01
7.294589178356713610e+00,8.823827195747914187e-01,1.316111594801747629e-02,8.565869323166771521e-01,9.081785068329056854e-01
7.312625250501001872e+00,8.827708615123160962e-01,1.311464206234859257e-02,8.570661630701128519e-01,9.084755599545193405e-01
7.330661322645291023e+00,8.831671324505546705e-01,1.306717343545468236e-02,8.575554725170635439e-01,9.087787923840457971e-01
7.348697394789579285e+00,8.835716097811483483e-01,1.301885443560608924e-02,8.580546550873604517e-01,9.090885644749362449e-01
7.366733466933867547e+00,8.839843688347456263e-01,1.296984874693475273e-02,8.585634652907535580e-01,9.094052723787376946e-01
7.384769539078156697e+00,8.844054828730982809e-01,1.292034068356572377e-02,8.590816151333094952e-01,9.097293506128870666e-01
7.402805611222444959e+00,8.848350230815886786e-01,1.287053654154600955e-02,8.596087714601584606e-01,9.100612747030188965e-01
7.420841683366734109e+00,8.852730585621584325e-01,1.282066597973085566e-02,8.601445532418859896e-01,9.104015638824308754e-01
7.438877755511022372e+00,8.857196563265634648e-01,1.277098341800024170e-02,8.606885288272829726e-01,9.107507838258439570e-01
7.456913827655310634e+00,8.861748812900750449e-01,1.272176943797218365e-02,8.612402131916495618e-01,9.111095493885005281e-01
7.474949899799599784e+00,8.866387962655779553e-01,1.267333216756654467e-02,8.617990652171475530e-01,9.114785273140083577e-01
7.492985971943888046e+00,8.871114619580154903e-01,1.262600862688507616e-02,8.623644850493207281e-01,9.118584388667102525e-01
7.511022044088176308e+00,8.875929369592553408e-01,1.258016600797217006e-02,8.629358115836298637e-01,9.122500623348808180e-01
7.529058116232465458e+00,8.880832777433546044e-01,1.253620285644028130e-02,8.635123201447316710e-01,9.126542353419775377e-01
7.547094188376753721e+00,8.885825386622181465e-01,1.249455011736551845e-02,8.640932204321817300e-01,9.130718568922545630e-01
7.565130260521041983e+00,8.890907719416089039e-01,1.245567200267061816e-02,8.646776548163744858e-01,9.135038890668433220e-01
7.583166332665331133e+00,8.896080276776033857e-01,1.242006663217115787e-02,8.652646970785479175e-01,9.139513582766588540e-01
7.601202404809619395e+00,8.901343538334488548e-01,1.238826639546205914e-02,8.658533516983432099e-01,9.144153559685544996e-01
7.619238476953907657e+00,8.906697962367141619e-01,1.236083797794755752e-02,8.664425537999369542e-01,9.148970386734913696e-01
7.637274549098196808e+00,8.912143985769807042e-01,1.233838199207700458e-02,8.670311698725097216e-01,9.153976272814516868e-01
7.655310621242485070e+00,8.917682024037886235e-01,1.232153215359253068e-02,8.676179993827473069e-01,9.159184054248299400e-01
7.673346693386774220e+00,8.923312471251064748e-01,1.231095394494719636e-02,8.682017773930099658e-01,9.164607168572029838e-01
7.691382765531062482e+00,8.929035700060293790e-01,1.230734271244642193e-02,8.687811782896344148e-01,9.170259617224243431e-01
7.709418837675350744e+00,8.934852061680638169e-01,1.231142115273889392e-02,8.693548207086956303e-01,9.176155916274320035e-01
7.727454909819639894e+00,8.940761885886291394e-01,1.232393615650854285e-02,8.699212737218724456e-01,9.182311034553858331e-01
7.745490981963928157e+00,8.946765481010398036e-01,1.234565499459731354e-02,8.704790643116290250e-01,9.188740318904505822e-01
7.763527054108216419e+00,8.952863133948723018e-01,1.237736085319937097e-02,8.710266861226014790e-01,9.195459406671431246e-01
7.781563126252505569e+00,8.959055110167087888e-01,1.241984774987920509e-02,8.715626094269455226e-01,9.202484126064720549e-01
7.799599198396793831e+00,8.965341653712356473e-01,1.247391489079316580e-02,8.720852921852810802e-01,9.209830385571902145e-01
7.817635270541082093e+00,8.971722987227728208e-01,1.254036055887679767e-02,8.725931920273742870e-01,9.217514054181713545e-01
7.835671342685371243e+00,8.978199311971970520e-01,1.261997565285257090e-02,8.730847789176060525e-01,9.225550834767880515e-01
7.853707414829659506e+00,8.984770807841837570e-01,1.271353702382223283e-02,8.735585482174921257e-01,9.233956133508753883e-01
7.871743486973947768e+00,8.991437633399143037e-01,1.282180077843144209e-02,8.740130338141887112e-01,9.242744928656398962e-01
7.889779559118236918e+00,8.998199925900761675e-01,1.294549573289028623e-02,8.744468209536112591e-01,9.251931642265410760e-01
7.907815631262525180e+00,9.005057801333318235e-01,1.308531720800938832e-02,8.748585584056334241e-01,9.261530018610302228e-01
7.925851703406813442e+00,9.012011354451060496e-01,1.324192135106595086e-02,8.752469695970167551e-01,9.271553012931953441e-01
7.943887775551102592e+00,9.019060658817642517e-01,1.341592015511127584e-02,8.756108623777461020e-01,9.282012693857824015e-01
7.961923847695390855e+00,9.026205766851517209e-01,1.360787732032298601e-02,8.759491371373187008e-01,9.292920162329847411e-01
7.979959919839680005e+00,9.033446709875696534e-01,1.381830506848772191e-02,8.762607930533337086e-01,9.304285489218055982e-01
7.997995991983968267e+00,9.040783498170289478e-01,1.404766197999543324e-02,8.765449323362378697e-01,9.316117672978200259e-01
8.016032064128257417e+00,9.048216121029495351e-01,1.429635188003222125e-02,8.768007624180863546e-01,9.328424617878127156e-01
8.034068136272544791e+00,9.055744546821538066e-01,1.456472375576033096e-02,8.770275961208635618e-01,9.341213132434440514e-01
8.052104208416833941e+00,9.063368723053318865e-01,1.485307264661524067e-02,8.772248499179660097e-01,9.354488946926977633e-01
8.070140280561123092e+00,9.071088576437379425e-01,1.516164141460254154e-02,8.773920404711169629e-01,9.368256748163589220e-01
8.088176352705410466e+00,9.078904012963678882e-01,1.549062327482849354e-02,8.775287796777040406e-01,9.382520229150317359e-01
8.106212424849699616e+00,9.086814917974069816e-01,1.584016494866496289e-02,8.776347684980236874e-01,9.397282150967902759e-01
8.124248496993988766e+00,9.094821156240965321e-01,1.621037029304590871e-02,8.777097898497265849e-01,9.412544413984664793e-01
8.142284569138276140e+00,9.102922572048934846e-01,1.660130425923239672e-02,8.777537008567979360e-01,9.428308135529890333e-01
8.160320641282565290e+00,9.111118989280500013e-01,1.701299704099919555e-02,8.777664247276916187e-01,9.444573731284083840e-01
8.178356713426854441e+00,9.119410211504814789e-01,1.744544828543958745e-02,8.777479425110198408e-01,9.461340997899431171e-01
8.196392785571141815e+00,9.127796022070076010e-01,1.789863125553337736e-02,8.776982849461621994e-01,9.478609194678530026e-01
8.214428857715430965e+00,9.136276184199332295e-01,1.837249685301297480e-02,8.776175245880277753e-01,9.496377122518386837e-01
8.232464929859720115e+00,9.144850441089896753e-01,1.886697742925404903e-02,8.775057683476517045e-01,9.514643198703276461e-01
8.250501002004007489e+00,9.153518516015547446e-01,1.938199033114085604e-02,8.773631505525186780e-01,9.533405526505908112e-01
8.268537074148296639e+00,9.162280112432766854e-01,1.991744114630997209e-02,8.771898265965091257e-01,9.552661958900442452e-01
8.286573146292585790e+00,9.171134914089927870e-01,2.047322662779089281e-02,8.769859672185226218e-01,9.572410155994629521e-01
8.304609218436873164e+00,9.180082585139716089e-01,2.104923729091017284e-02,8.767517534237876387e-01,9.592647636041555792e-01
8.322645290581162314e+00,9.189122770255035988e-01,2.164535968621381437e-02,8.764873720405245150e-01,9.613371820104826826e-01
8.340681362725451464e+00,9.198255094747866956e-01,2.226147836008143116e-02,8.761930118890270958e-01,9.634580070605462954e-01
8.358717434869738838e+00,9.207479164691820817e-01,2.289747752074723988e-02,8.758688605285175344e-01,9.656269724098466289e-01
8.376753507014027988e+00,9.216794567046789899e-01,2.355324243154043734e-02,8.755151015388596969e-01,9.678438118704982829e-01
8.394789579158317139e+00,9.226200869788211412e-01,2.422866055526737283e-02,8.751319122904971382e-01,9.701082616671451442e-01
8.412825651302604513e+00,9.235697622038209209e-01,2.492362247506205164e-02,8.747194621526992453e-01,9.724200622549425965e-01
8.430861723446893663e+00,9.245284354200214993e-01,2.563802261666205118e-02,8.742779110913638796e-01,9.747789597486791191e-01
8.448897795591182813e+00,9.254960578096677049e-01,2.637175979676548154e-02,8.738074086080073188e-01,9.771847070113280909e-01
8.466933867735470187e+00,9.264725787109792110e-01,2.712473762030062283e-02,8.733080929751899646e-01,9.796370644467684574e-01
8.484969939879761114e+00,9.274579456324855142e-01,2.789686474832019786e-02,8.727800907257778906e-01,9.821358005391931378e-01
8.503006012024048488e+00,9.284521042676840974e-01,2.868805505603460454e-02,8.722235163578562211e-01,9.846806921775119736e-01
8.521042084168335862e+00,9.294549985099840317e-01,2.949822769866336861e-02,8.716384722206038660e-01,9.872715247993641974e-01
8.539078156312626788e+00,9.304665704679153659e-01,3.032730710091980503e-02,8.710250485501125350e-01,9.899080923857181968e-01
8.557114228456914162e+00,9.314867604806215118e-01,3.117522288400179781e-02,8.703833236279779895e-01,9.925901973332650341e-01
8.575150300601201536e+00,9.325155071336515000e-01,3.204190974216775123e-02,8.697133640390026788e-01,9.953176502283003213e-01
8.593186372745492463e+00,9.335527472749960420e-01,3.292730727936891283e-02,8.690152250074330009e-01,9.980902695425590831e-01
8.611222444889779837e+00,9.345984160314075861e-01,3.383135981508605256e-02,8.682889507938389428e-01,1.000907881268976229e+00
8.629258517034067211e+00,9.356524468249496351e-01,3.475401616677460670e-02,8.675345751380714177e-01,1.003770318511827853e+00
8.647294589178358137e+00,9.367147713898821282e-01,3.569522941553258250e-02,8.667521217354382523e-01,1.006677421044325893e+00
8.665330661322645511e+00,9.377853197897239035e-01,3.665495666041854866e-02,8.659416047353035717e-01,1.009629034844144346e+00
8.683366733466932885e+00,9.388640204346034857e-01,3.763315876575539648e-02,8.651030292537229549e-01,1.012625011615484016e+00
8.701402805611223812e+00,9.399508000988670009e-01,3.862980010526250590e-02,8.642363918925525246e-01,1.015665208305181588e+00
8.719438877755511186e+00,9.410455839388865984e-01,3.964484830593471149e-02,8.633416812592545897e-01,1.018749486618518718e+00
8.737474949899798560e+00,9.421482955111509794e-01,4.067827399409564004e-02,8.624188784827235832e-01,1.021877712539578376e+00
8.755511022044089486e+00,9.432588567905858534e-01,4.173005054558860671e-02,8.614679577212321915e-01,1.025049755859939626e+00
8.773547094188376860e+00,9.443771881890703490e-01,4.280015384149832292e-02,8.604888866597336650e-01,1.028265489718407144e+00
8.791583166332666011e+00,9.455032085742297587e-01,4.388856203070200246e-02,8.594816269940538378e-01,1.031524790154405569e+00
8.809619238476955161e+00,9.466368352883909321e-01,4.499525529996320494e-02,8.584461349004630648e-01,1.034827535676318799e+00
8.827655310621242535e+00,9.477779841678229955e-01,4.612021565220887631e-02,8.573823614894935385e-01,1.038173606846152452e+00
8.845691382765531685e+00,9.489265695621241781e-01,4.726342669348023579e-02,8.562902532429028657e-01,1.041562885881345490e+00
8.863727454909820835e+00,9.500825043538447812e-01,4.842487342862989569e-02,8.551697524337301681e-01,1.044995256273959283e+00
8.881763527054108209e+00,9.512456999783754918e-01,4.960454206604630878e-02,8.540207975289246800e-01,1.048470602427826304e+00
8.899799599198397360e+00,9.524160664438829915e-01,5.080241983124898775e-02,8.528433235746349927e-01,1.051988809313131101e+00
8.917835671342686510e+00,9.535935123515875134e-01,5.201849478941115990e-02,8.516372625643415795e-01,1.055549762138833447e+00
8.935871743486973884e+00,9.547779449161862830e-01,5.325275567652478642e-02,8.504025437901977513e-01,1.059153346042174926e+00
8.953907815631263034e+00,9.559692699864252852e-01,5.450519173908973530e-02,8.491390941778094170e-01,1.062799445795041153e+00
8.971943887775552184e+00,9.571673920658653190e-01,5.577579258207671781e-02,8.478468386049949901e-01,1.066487945526735759e+00
8.989979959919839558e+00,9.583722143338697652e-01,5.706454802481854272e-02,8.465257002052254398e-01,1.070218728462514202e+00
9.008016032064128709e+00,9.595836386667139228e-01,5.837144796465600083e-02,8.451756006559881795e-01,1.073991676677439777e+00
9.026052104208417859e+00,9.608015656588593245e-01,5.969648224794429220e-02,8.437964604528884749e-01,1.077806670864830174e+00
9.044088176352705233e+00,9.620258946444448789e-01,6.103964054814319667e-02,8.423881991700842287e-01,1.081663590118805640e+00
9.062124248496994383e+00,9.632565237188459584e-01,6.240091225069513414e-02,8.409507357074834655e-01,1.085562311730208451e+00
9.080160320641283533e+00,9.644933497605039374e-01,6.378028634435589650e-02,8.394839885255663825e-01,1.089502710995441603e+00
9.098196392785570907e+00,9.657362684527652785e-01,6.517775131871553218e-02,8.379878758680828765e-01,1.093484661037447792e+00
9.116232464929860058e+00,9.669851743059730831e-01,6.659329506755601313e-02,8.364623159735633529e-01,1.097508032638382813e+00
9.134268537074149208e+00,9.682399606796618929e-01,6.802690479777696864e-02,8.349072272760190705e-01,1.101572694083304826e+00
9.152304609218436582e+00,9.695005198048479711e-01,6.947856694367428310e-02,8.333225285952463590e-01,1.105678511014449583e+00
9.170340681362725732e+00,9.707667428065281934e-01,7.094826708620606548e-02,8.317081393175642656e-01,1.109825346295492121e+00
9.188376753507014882e+00,9.720385197261941501e-01,7.243598987703132874e-02,8.300639795672127841e-01,1.114013059885175627e+00
9.206412825651302256e+00,9.733157395445701798e-01,7.394171896711859704e-02,8.283899703690177363e-01,1.118241508720122734e+00
9.224448897795591407e+00,9.745982902044166840e-01,7.546543693958782106e-02,8.266860338028245714e-01,1.122510546606008797e+00
9.242484969939880557e+00,9.758860586334212606e-01,7.700712524667614745e-02,8.249520931499360055e-01,1.126820024116906627e+00
9.260521042084167931e+00,9.771789307672394953e-01,7.856676415054975049e-02,8.231880730321620154e-01,1.131169788502317086e+00
9.278557114228457081e+00,9.784767915725883780e-01,8.014433266774149967e-02,8.213938995438150314e-01,1.135559683601361725e+00
9.296593186372746231e+00,9.797795250704964820e-01,8.173980851711701301e-02,8.195695003769472020e-01,1.139989549764045762e+00
9.314629258517033605e+00,9.810870143595352699e-01,8.335316807108429649e-02,8.177148049402100938e-01,1.144459223778860446e+00
9.332665330661322756e+00,9.823991416393116349e-01,8.498438630991299314e-02,8.158297444718821678e-01,1.148968538806740991e+00
9.350701402805611906e+00,9.837157882338271042e-01,8.663343677908069695e-02,8.139142521468289981e-01,1.153517324320825210e+00
9.368737474949899280e+00,9.850368346150578658e-01,8.830029154935536972e-02,8.119682631783213811e-01,1.158105406051794350e+00
